prediction,target
1060.9963850989475,747.0
994.3043719658608,1075.0
1012.2169819134291,765.0
1158.7830687370035,1190.0
1115.8934474942937,1110.0
1047.0200030987642,1110.0
743.1557011511438,780.0
1144.7372308256417,1269.0
1072.895343449307,1085.0
1070.7144981535687,1146.0
1251.6925019576436,1470.0
1183.2647262514224,1365.0
1212.9805247126599,1160.0
1195.6812259812455,1440.0
1095.411092039409,830.0
1312.426171777101,1405.0
558.8365418851895,617.0
1270.1740576562672,1540.0
718.1850079735214,615.0
1295.4438378564025,1680.0
1076.702773590018,1041.0
557.5108445192476,666.0
1413.9349322807932,1505.0
1096.703809633181,1051.0
1409.966888550423,1340.0
1061.7023371544485,1245.0
655.5163764569972,347.0000000000001
1205.7264045555185,1340.0
833.1862265195894,975.0
1166.3225941043852,1055.0
1147.727820779093,1180.0
1131.8494009921135,1010.0
901.8602234347132,900.0
601.2872924894145,515.0
1398.7546795098165,1500.0
1266.7911431609373,1355.0
925.4431581387253,780.0
1367.0364364973082,1320.0
847.776505676439,600.0
1442.0322425230102,1415.0
1050.3398382680593,910.0
1037.8635316792431,950.0
1100.060886231736,1070.0
1018.2147913783394,727.0
739.3429454300245,795.0
1011.62146840539,860.0
1293.3966208903903,1175.0
687.2941381143121,905.0
1124.3797585734094,1009.0
1241.9863739531895,1091.0
641.1708868615559,550.0
839.9806250624009,1030.0
927.6655813649188,996.0
1241.6235341289726,1370.0
1252.9210041342778,1445.0
876.4499018133201,960.0
1229.203660494261,1230.0
959.9781225394605,1000.0
889.9915421166846,1010.0
1182.3886464463908,1355.0
1101.4115776822234,1105.0
976.0165984566804,1014.0
1074.679973214738,1155.0
1142.692746147679,1050.0
629.912894106441,610.0
1229.9005302218463,1300.0
1393.5694072512192,1445.0
936.8596323121177,754.0
1169.283348069792,1240.0
1034.5689912656871,900.0
1138.3448801495135,1155.0
763.0813412912123,625.0
1087.0227345013504,892.0
566.443882463964,353.0
1305.050849558317,1095.0
740.8031979471365,840.0
1224.0251535679956,1435.0
1211.4708809808737,1270.0
920.6519712000245,870.0
1335.6252073451856,1125.0
929.1596566831886,1040.0
1254.3328451847283,1075.0
1339.4990866388125,1550.0
1296.715298489371,1158.0
1314.1420046127853,1255.0
1095.5962783394637,1080.0
1111.8636066232943,1070.0
763.7108841612655,940.0
803.6394154304023,925.0
776.9962154189868,710.0
626.8346189783106,660.0
1081.75538519949,975.0
1147.5011163459608,1310.0
1188.5693547931985,1460.0
749.7293243583802,652.0
1254.049382169082,1160.0
1204.5737230480486,1147.0
871.35411088771,873.0
1361.4036498272296,1605.0
1097.1956297334261,1115.0
1123.2544695551526,1160.0
1105.8564635263538,1140.0
1084.9356716244783,1280.0
1274.8409565114457,1065.0
1100.404381464802,1155.0
711.4491782610091,630.0
891.6262457842574,981.0
696.2445580086876,685.0
801.2251150118682,610.0
761.0437468138492,590.0
815.2054592650966,849.0
1199.6762226617102,1202.0
653.097524852434,810.0
996.2528877214493,988.0
1065.342950546687,1140.0
1183.9691929409896,1190.0
1067.5104396258007,905.0
1090.5534984984008,1223.0
675.8628636622395,530.0
709.6373589210185,690.0
880.9634716546274,1043.0
699.5354942816805,521.0
1098.609564013627,1220.0
607.8639003774501,705.0
687.9379886976609,648.0
1013.8574731053932,1010.0
1291.633951902113,1195.0
810.3429523914281,730.0
665.7709884368884,690.0
1016.1509793006632,1045.0
1067.0905819859536,820.0
1422.4458923984976,1655.0
665.1790742002756,790.0
616.6480205028705,429.0
1339.848569296075,1160.0
1284.7479321137444,1405.0
1270.7178071774135,1031.0
1303.5753612323829,1030.0
1241.2698613607533,1425.0
1111.94194584596,990.0
1156.6858684100891,1312.0
771.3023953920813,810.0
1347.5222752496477,1250.0
907.2438871553879,940.0
701.6825210141383,595.0
1129.6069429290915,1060.0
1351.389124952567,1440.0
1180.8553813170079,1225.0
1459.1790971501337,1605.0
1069.8612911579562,1040.0
1162.2791323349288,1305.0
1138.5594269266871,1075.0
1139.4735548006465,1275.0
654.4961820168926,685.0
1194.2379330348288,1407.0
1156.904312064506,875.0
723.8765699010263,549.0
1238.842321059835,1105.0
712.2442074578923,652.0
947.2203989926022,1190.0
1046.185582089314,720.0
1200.0621280489536,1488.0
941.335107484615,995.0
975.5928385103947,871.0
1035.9711334555175,959.0
1030.950556493291,986.0
1421.103615391312,1446.0
1084.5208403648226,1060.0
908.3840641990255,890.0
1208.1085450957776,1223.0
651.7572777355687,635.0
1158.7989301457262,1155.0
1335.6314476531975,1395.0
730.7068074754783,630.0
952.0364083571428,995.0
926.8197031382009,825.0
1261.4335591341487,1140.0
609.4884694569234,510.0
1344.5573194986669,1355.0
1120.0950051589048,1100.0
1190.9424819050655,830.0
1247.7136736725236,1035.0
617.8531603376938,635.0
643.5971928285005,444.0
1067.302328484438,1290.0
1241.306626708138,1305.0
1236.0427088429024,1240.0
803.8966997841095,834.0
730.0663793602637,800.0
1394.664333471142,1315.0
930.2861002391877,870.0
1345.1699122934547,1401.0
1143.3978496777881,1170.0
627.436126683152,580.0
825.5493385669358,830.0
704.2650353559736,615.0
1434.6545510998064,1605.0
756.4435128029912,665.0
1060.9157491397225,1240.0
1307.3832677554942,1355.0
655.4176909784494,825.0
990.7110234148328,1130.0
1063.4853450176774,959.0
1135.2836462086366,1240.0
1136.7500048852537,1205.0
1246.2807086616367,1330.0
695.4545593533796,690.0
1350.739766199346,1140.0
751.8254243749317,714.0
1180.8576726115766,1150.0
697.6872016721985,690.0
766.581941271129,835.0
1069.0413720352421,1005.0
630.3184210338197,682.0
546.6733090883524,610.0
1188.8797308056364,1100.0
1193.9290916749983,1105.0
1159.9074712606973,995.0
1036.901401206638,882.0
944.5283207791626,1005.0
742.0579187150686,580.0
1239.1858701572921,1410.0
1155.8575478218897,1213.0
751.2487262880559,683.0
1092.2915130432125,1040.0
675.6436062724075,505.0
1012.1967953116721,1005.0
1192.0299340757024,1160.0
1239.1708559159665,870.0
642.3665498502457,741.0
1024.2270150284446,930.0
1326.6095779113464,1350.0
538.9633171204888,575.0
624.9382647455683,615.0
683.1633183606442,705.0
1099.5089382948968,1120.0
937.3041292360664,1025.0
1037.304666324849,950.0
1387.9505176764671,795.0
1079.8424844900296,1020.0
1318.0064649678784,1480.0
942.4476875301925,832.0
996.150588681446,930.0
621.1350507015744,660.0
1172.054432223675,1279.0
1339.0939228245222,1382.0
581.3818102573845,606.0
1108.3311133965162,1075.0
610.3872185056478,670.0
1434.2575757755008,1360.0
739.1409069445765,775.0
1032.0782427651527,850.0
1183.8502131877062,870.0
1219.573458754434,1310.0
1042.2256006441407,1003.0
1111.7302633246297,871.0
777.1785580053765,965.0
1121.5667898743693,1100.0
1087.1523011666518,900.0
1473.428613759348,1660.0
793.6323195358204,900.0
1163.759770085269,1260.0
1192.7716383356005,1130.0
887.1522453749743,955.0
872.5818250206594,670.0
1266.9526277540467,1262.0
1139.723699308025,840.0
563.340237949581,600.0
1309.0164867152773,1040.0
1326.0081669365482,1255.0
1033.245364435676,1084.0
1237.5414618137324,1305.0
1037.4931655501746,1085.0
821.6444304572135,975.0
1256.1380264140146,1119.0
1011.8350560504794,837.0
1183.8664307684844,1200.0
712.2143611129181,762.0
618.2067756152414,676.0
906.9969081933936,970.0
1376.4000116740258,1440.0
797.9016713507289,800.0
1131.5729964010757,1300.0
678.5837670200605,570.0
821.8621606968678,720.0
1031.0481925949953,1275.0
1147.1866879036327,915.0
1151.4707015898914,892.0
1102.8246699329745,1054.0
945.9583761032216,590.0
1207.627785823536,1335.0
1021.7327293511704,1102.0
1359.7987496353066,1425.0
744.8146849114712,776.0
1185.7413509778858,925.0
1196.6117113025537,1469.0
1115.3567419224908,1145.0
546.4842374729435,582.0
1189.2788903689075,1120.0
1071.9605535588898,1105.0
727.8879310730541,680.0
1059.9110769875847,1058.0
972.8921727925126,890.0
1322.1803734275509,1400.0
713.5461716101388,970.0
1268.7399466417166,1515.0
728.4446982857314,625.0
1008.7345277086451,1015.0
568.1184158442429,790.0
1243.7954641894976,1275.0
1156.3752198671523,981.0
1171.3672678615221,705.0
1049.1781800941649,930.0
1070.3700160281853,1250.0
1210.9289731913332,1270.0
1041.049917796044,1144.0
950.0402676888292,1333.0
1368.2077139320045,1520.0
954.387845194375,1130.0
1418.2610103412587,1555.0
1117.5898752711232,1095.0
615.692446659576,560.0
548.4790623353485,405.0000000000001
1111.4355614304238,1370.0
996.6055932797299,870.0
1149.9261567741798,1000.0
750.9869529418385,793.0
1048.9078997827469,1125.0
701.6065980861443,735.0
1189.5775084861439,1230.0
842.1232473718319,834.0
1058.2731714988258,910.0
1242.6134660052949,1390.0
979.8747525695675,871.0
713.6797290837519,849.0
1281.98475003478,1250.0
936.700846279124,830.0
1143.8922513476118,1085.0
745.9894640714917,755.0
1297.3487929644166,1320.0
1416.378768922442,1375.0
632.9056276317094,672.0
1089.1318246151106,957.0
1073.9534878859745,1102.0
1101.92583660473,1260.0
1319.3999888337362,1462.0
901.5939224153951,875.0
739.4513324516732,694.0
821.108283999373,810.0
772.939202645883,725.0
1147.9468867891114,1034.0
845.1839927330536,935.0
1118.2450675926407,1087.0
684.1392225921497,640.0
1074.930321252617,1130.0
581.7458728069138,754.0
657.0027517311715,670.0
1188.7590142623553,1195.0
653.036991717948,700.0
1230.057068763792,1130.0
1019.1132582079914,1124.0
910.4055997844341,837.0
1187.3963304045665,1100.0
1022.2720683546202,1040.0
1073.6700677627045,930.0
1231.9284608216963,1400.0
1068.9813190189416,1054.0
608.8183372169095,630.0
1134.4349455268982,1253.0
884.5326494665427,695.0
1199.8993682023354,1100.0
1099.3387768614136,740.0
747.8324035034353,770.0
793.2928280427096,700.0
938.1456717375386,755.0
1278.2617292782409,1355.0
1457.05283571605,1600.0
1048.449083911633,770.0
1390.3645379121717,1605.0
733.5702678129476,692.0
1463.0450502130177,1523.0
1065.6000892058505,870.0
912.6016359539037,900.0
655.8030919761413,780.0
761.51655339706,640.0
1053.5957622533988,1190.0
1000.5448892009197,960.0
808.0658632418632,645.0
1524.83713528964,1891.0
785.1023217822928,830.0
952.3062154753636,860.0
1369.6190878725856,1420.0
942.0641052119566,794.0
1254.6065141532522,1380.0
1196.4165421459588,1320.0
594.9883265166148,445.0
1190.8493104295403,1210.0
823.3298507480364,893.0
979.8472639343129,930.0
1077.4384677980281,1150.0
1284.770769878668,1070.0
1272.7424762302103,1185.0
978.1755906890701,1110.0
1049.9681237830182,1000.0
1238.4059441821967,1355.0
1211.423115296492,1140.0
740.4592148131246,760.0
1199.2544234400243,1140.0
1258.607167633504,1512.0
978.2537196885372,1005.0
1233.3543044612093,1323.0
1203.0104510970111,1260.0
1265.2786954422447,1190.0
614.420554549183,420.0
1229.872292518839,1569.0
703.6832755021463,678.0
1312.986393302038,1575.0
1368.7822086561405,1450.0
708.0562461151399,890.0
1096.7905965896348,1165.0
1133.7335270350543,1135.0
830.9768319768631,802.0
1129.5117737856192,1110.0
1169.8354424282784,1180.0
1401.8711721223858,1411.0
1018.928074940443,985.0
1095.6663908041705,1090.0
1188.8686479852709,1240.0
1093.6124828277964,1275.0
1226.360200415082,1505.0
943.8674064814111,955.0
1109.7369958867819,950.0
1157.1608608356776,1170.0
1143.9022955457099,1241.0
1037.7440218243762,995.0
982.0143331523792,1130.0
711.2229501988393,745.0
1218.0067979672117,1224.0
1034.0236481408785,795.0
1032.2597926713229,1080.0
1250.0468899895427,1280.0
837.8691784965882,1040.0
1063.8226065863007,1105.0
657.2791558662059,732.0
1446.6624424953236,1465.0
1359.367964149528,1445.0
1133.7379208074115,1025.0
1321.8527845154936,1245.0
1314.8242135407852,1195.0
1325.1293904765193,1340.0
1048.8301355434894,1145.0
742.3284377583575,860.0
1188.1591262247402,1405.0
771.6592241381026,825.0
1077.0571774749233,950.0
956.136334139899,1122.0
1034.8213599778041,1125.0
831.9610644723264,879.0
1127.017876524795,1251.0
1317.5815149522305,1470.0
1206.6093497304516,1330.0
1138.1470487208612,1230.0
983.266662143497,815.0
1239.6309068715755,1235.0
1076.6983683806257,948.0
813.7016182645133,745.0
1177.1208835211796,1170.0
1272.403223325576,1220.0
698.1310206035821,695.0
1454.5712796394207,1344.0
1344.6390828283445,1345.0
1068.1741427154727,887.0
638.5975186478133,599.0
1055.8773186837745,920.0
1342.75077277841,1305.0
850.0173542462271,870.0
657.041251214573,580.0
1207.4820796562776,1300.0
611.4807612380415,476.0
1205.5663402308248,1140.0
1335.6569990976473,1300.0
771.2580462514737,800.0
1451.6673575041084,1380.0
1090.6540136582862,1025.0
1173.723257559882,910.0
613.812001721478,579.0
626.245571101337,535.0
901.8942023279808,691.0
1201.6507795595257,1025.0
1154.0671167667938,1295.0
554.473272650793,699.0
1227.0369917321218,1250.0
980.7555114411847,820.0
740.9538354554396,970.0
1264.6586066801192,1400.0
1432.3299285970402,1655.0
944.8860130622858,940.0
1192.8522711542023,1315.0
959.5432357742336,840.0
749.1626779404729,875.0
1295.078916781235,1375.0
865.8175305807521,1020.0
644.8638017179285,710.0
1019.4916436385959,1065.0
834.1570201700746,921.0
841.845425620109,785.0
964.6747601602117,992.0
713.5481201441199,495.0
574.9982570973204,600.0
809.3662509778926,965.0
1096.910980769913,1210.0
1237.2301767584818,1360.0
1183.729795536531,1065.0
1198.240549019119,1040.0
1100.0425093078752,910.0
991.5672538242532,1025.0
609.8753785267281,543.0
724.4006897331409,740.0
1120.49834566229,1168.0
1256.6851589660787,1405.0
1188.928744512656,1240.0
823.1982983076377,840.0
1258.6033118841078,1335.0
1212.949104489066,1158.0
667.9563649049081,820.0
1214.7520425332082,1080.0
639.7049123428609,604.0
748.6185615161145,790.0
906.7258137685342,870.0
946.6042413644584,820.0
1079.5890986178788,970.0
1090.3671637203468,905.0
1165.0027259673293,1150.0
1328.0279781442732,1200.0
763.1510617430998,830.0
1097.0539418424307,1030.0
973.0733898774075,1215.0
1149.331676411212,1418.0
1171.9527098226592,1045.0
1059.2364105477825,1180.0
1147.5319379018906,1230.0
993.722466329644,905.0
1234.9618783734136,1315.0
1332.5723665047535,1206.0
562.9474598072384,651.0
892.1374069544075,640.0
1247.9054058007289,1367.0
1137.7073487696741,1118.0
693.4299641540972,640.0
925.3811111825337,904.0
756.034249786301,895.0
1155.999704055411,1080.0
1126.2678773441837,1025.0
1451.4188403238186,1605.0
1219.7862526114927,1365.0
865.5690616112822,930.0
614.1702699389147,877.0
639.5621259609044,705.0
1225.3456753704238,1366.0
1291.6245885844085,1335.0
678.5910217869341,619.0
1009.3277031410076,900.0
745.142560723116,935.0
682.4243278910265,805.0
963.4151983206414,930.0
1231.4337029350347,1125.0
729.4755074353528,495.0
1363.9764707043119,1349.0
1265.3682397695507,1470.0
1192.45588469055,1130.0
1036.1808305400289,880.0
1255.5325160381087,990.0
1419.0797655407246,1720.0
967.1150398046697,890.0
1002.5463772287055,1120.0
661.4417648546278,720.0
1084.5400051687056,720.0
766.4695313970453,806.0
684.7369288001728,840.0
1063.08258674542,1169.0
1131.4105392683002,1095.0
1226.81879791673,1125.0
1315.4110746276554,1422.0
1178.15348539045,1460.0
1443.1842672147018,1605.0
1104.1345630449566,1050.0
1213.5278875800798,1135.0
1165.476018115984,1169.0
568.0381708167546,530.0
1337.4081420089012,1330.0
1022.0111904746815,970.0
917.3607195188224,1213.0
917.3037132751903,880.0
553.7873680232451,433.0
652.6368949646487,580.0
950.1681047080856,705.0
809.8046887545258,745.0
1341.4024992706575,1632.0
1140.9414396696823,1060.0
833.4963073580744,880.0
1219.222744684399,1130.0
1346.35933320019,1350.0
1141.8354811431059,1040.0
1251.6036766654388,1015.0
1492.23812482938,1600.0
941.3673108135442,1020.0
708.9080195863922,688.0
964.5220293070031,1045.0
623.45914661511,645.0
1148.095094523129,1175.0
903.9534405565435,835.0
1190.2259252187428,1065.0
749.9595532269611,885.0
561.9874372803681,475.0
1126.301623836565,1215.0
1200.9894378696029,1130.0
744.3093052731232,885.0
965.2513805241545,905.0
744.4346455509968,740.0
762.2868810502288,810.0
1015.4580004871559,1240.0
603.4668559024716,545.0
1251.6176576367993,1234.0
1422.5245963524865,1645.0
951.1444844131332,1147.0
1236.8459607117377,1250.0
1444.4882776390227,1545.0
1267.3183149249685,1387.0
1042.8020836692826,1035.0
680.6356581016701,608.0
751.4868034637454,746.0
1104.089211074774,1115.0
775.1085335222755,675.0
934.5547571913928,815.0
743.1339587908438,785.0
1238.8312105872678,1195.0
686.5049369265146,690.0
750.8942257266924,715.0
1004.996926139497,893.0
638.587232047157,539.0
1047.0892370966535,1030.0
1261.1869428488721,1197.0
764.2773383586642,745.0
737.1969432280678,830.0
1071.7313595844478,1000.0
1242.3112995178049,1136.0
1386.2267632446813,1370.0
970.0025304156709,920.0
1350.9729932332843,1355.0
659.9159698421602,785.0
1188.8498109086208,1190.0
1295.6703520265949,1100.0
598.2472099177218,490.0
940.277891530468,830.0
524.5147038632856,570.0
894.6056073670783,1080.0
1094.9912422324105,1260.0
1214.7215009747174,1275.0
770.3791155306083,950.0
717.0970326104238,625.0
1136.0684787406847,1164.0
980.6252185105681,895.0
1064.4978801836728,1052.0
1193.8555896999237,1160.0
1290.8908426426974,1340.0
1184.3520928478015,975.0
839.6114504281359,945.0
1062.6019913032533,1400.0
691.702572963028,645.0
654.8714749020215,685.0
712.8050019515557,755.0
763.0884065236403,750.0
1091.7873751251088,948.0
1113.873280103242,1200.0
1046.4890608863045,975.0
1161.7472762890961,1019.0
1315.1421632141248,1570.0
1227.3881252672381,1215.0
1291.60526614953,1575.0
1110.8479537647477,1200.0
1093.0503074871315,900.0
1227.2271744149243,1310.0
1067.0414651989024,1195.0
671.8626546310616,680.0
685.7455129469326,625.0
1284.980887639565,1625.0
1054.048380346306,1080.0
972.9239962822712,1033.0
745.0178757692863,635.0
688.4033867919636,657.0
1129.1162135051725,750.0
1364.3490580846606,1435.0
1353.1783959668915,1325.0
622.931567681889,545.0
789.6118704492609,668.0
998.5978995577303,1145.0
594.8188393901913,595.0
1133.2172458326424,1158.0
681.636966911516,495.0
605.7117299105342,690.0
1147.3407656848074,1543.0
1200.5159329757932,1368.0
1051.0848387111807,1130.0
1215.631125096836,1155.0
634.5184605284527,584.0
1267.4954857950543,1570.0
787.7339552648157,655.0
914.104735896079,819.0
1278.0935332673664,1220.0
1313.0602867669083,1395.0
1138.8378812773076,1010.0
1333.3988812507578,1210.0
1420.280923226689,1365.0
817.4822384982265,720.0
1261.584618643784,1176.0
710.0220795131693,691.0
1206.0510319226512,1510.0
522.5226211758012,340.0
1136.010936850949,1190.0
1419.5376304260894,1450.0
1178.7904136324742,1135.0
1034.7950488886022,1150.0
621.6449003508153,916.0
757.2920353392481,765.0
1276.3118990693292,1380.0
