prediction,target
720.6408941121108,715.0
718.9318908000973,770.0
1275.8428329110288,910.0
745.6600008709486,855.0
1148.5386714655872,1135.0
701.3882605291369,465.0
1219.8277596471762,1083.0
997.8002032936301,937.0
1257.908910472132,1275.0
1182.5758189803269,1279.0
758.5604797037166,785.0
1290.7050376677632,1345.0
593.6638762154159,545.0
765.8076864693185,730.0
1233.419898555278,1307.0
757.065570058317,840.0
991.5586154037854,1105.0
1204.1513679019424,1505.0
1212.8382975192974,1465.0
1224.693245089153,1095.0
727.5957241301267,770.0
1141.3898594325074,880.0
945.6074419976131,955.0
1173.0317396689377,1275.0
1239.0828398409085,1110.0
717.6139074778677,770.0
706.9514772475239,610.0
1212.2076452308559,1415.0
1194.6720850793859,1525.0
1112.198111212756,1025.0
748.2915013375273,590.0
1045.590963702545,677.0
1063.5772295325214,1100.0
1116.4092900241133,1080.0
1160.1716611990653,1365.0
1227.9925928449852,1330.0
1029.7834793951754,1120.0
1300.8454680191815,1110.0
1131.2848032954073,1190.0
1214.3365666015436,1115.0
1163.396198785782,1315.0
1074.332281770491,1005.0
788.0375242349373,1000.0
1294.6983575148388,1380.0
1036.3127353372056,880.0
1202.2199656595856,1020.0
1067.978350692269,878.0
698.520917924032,645.0
837.4488994113619,780.0
1204.1135107277985,975.0
1047.3046388174885,1139.0
1163.2142215484464,820.0
1169.8827860127751,1085.0
691.5054008615557,610.0
680.2777963179377,530.0
1241.656568582302,955.0
1118.6394182633246,920.0
1049.757727274091,1085.0
740.7375380047228,628.0
1215.468634845402,800.0
1066.271296224355,1058.0
651.8669991645891,640.0
1255.8628046259282,830.0
994.2852434305797,630.0
623.5257924963544,389.9999999999999
1166.121519588814,785.0
1121.289006294092,1130.0
1306.5269918367107,1030.0
1070.1558516172606,1071.0
1202.2473579876723,1040.0
686.0550924833688,750.0
702.8172558214309,760.0
1055.7597268306774,941.0
1089.4732624337773,1055.0
990.767482474839,900.0
700.8389464332748,481.0
1258.7897357585507,1290.0
1311.9109968543914,1360.0
742.431580822278,940.0
1187.255926911316,1157.0
1177.3637458303185,1260.0
1237.29412446066,1525.0
715.5722555580752,730.0
1082.7217890004833,940.0
1140.6129719691737,1072.0
786.6868855251968,830.0
1060.462915940378,1140.0
1076.3755439972806,1000.0
1043.6459583646986,870.0
1115.5913065188158,1340.0
744.9704454874524,780.0
1294.1402957281996,1370.0
696.9148866239567,500.0
1187.4166038473559,1110.0
1268.0038881269008,1365.0
1254.3888812731982,858.0
961.3995458697491,990.0
720.9487013703664,565.0
1204.863397291275,1347.0
1135.6581077467667,1334.0
1226.2731619910307,1124.0
929.5418190563884,882.0
666.8662365871432,625.0
669.4072942377414,650.0
1233.2126028776581,1342.0
1059.431119132593,1152.0
1150.9546235250132,1165.0
695.0568043298191,805.0
1039.0133961593986,1045.0
733.1845386678208,590.0
1056.9238984120966,870.0
931.0231172773738,815.0
690.3775142084198,660.0
1183.2811662157296,1085.0
1243.6427644866576,1208.0
1181.6321090506494,1290.0
982.3385990156398,1152.0
620.7526943982696,655.0
1040.3104783122717,910.0
696.7693917430139,800.0
652.4174045516054,845.0
1290.898400354733,1145.0
1061.652892285568,1225.0
718.7537802764585,615.0
1213.234400450895,1290.0
1092.4081234242783,1000.0
1260.172213930247,1110.0
1116.7885519929007,910.0
1255.4573916612514,1190.0
739.4185920777658,901.0
1260.8481795239045,1430.0
1254.0522684370376,966.0
915.724425275596,928.0
1109.464925290731,1298.0
916.9644234951892,795.0
630.1536961616214,670.0
1222.236619403798,1495.0
698.6373313115749,895.0
1114.3527080030344,850.0
1253.255504036199,1210.0
1221.5184308769747,1270.0
1113.3912702337157,1105.0
1034.1058611782948,622.0
1039.753905147556,1087.0
737.5186203750583,743.0
659.2118729930718,600.0
1120.247248752613,1160.0
896.2134035536209,720.0
689.1695762586477,945.0
1338.9555958387853,1630.0
1224.1966511035212,1063.0
1244.028491662415,850.0
1223.1458197090703,1330.0
1199.534938867453,995.0
1263.3275017666044,1168.0
655.8317795312364,525.0
1179.9814316988436,925.0
739.1272476808846,702.0
1059.2466329227154,800.0
981.48244336504,765.0
1145.4718936789313,1325.0
1096.2445308817494,1225.0
1121.649985209911,1111.0
1198.4082927272384,1215.0
1113.8323656298703,1015.0
720.5822124660755,977.0
1075.4671918051883,904.0
1261.4420943058178,1095.0
1137.7970614740914,1030.0
1113.135814341233,1180.0
1207.8016654637122,1295.0
755.4684678985383,722.0
1205.355645151102,1330.0
1100.9090575752434,1140.0
1148.2744880746163,1360.0
1099.352031604775,1225.0
1225.0258522633565,1083.0
987.8840216664952,1490.0
1081.8266130019174,1202.0
990.9358652543713,895.0
655.8317795312364,670.0
1084.2518386928455,1080.0
689.0273616190658,560.0
674.0904155098694,666.0
1255.6089180480822,1455.0
1298.1916326377395,1200.0
745.8293815843441,815.0
694.132926674903,595.0
1061.9750733666754,1255.0
1112.8833917137426,948.0
1182.153518977951,1170.0
682.5908901636235,700.0
606.2719561186324,715.0
1168.099717811738,1210.0
1213.4752554209595,1210.0
646.8778525094029,620.0
1157.170205588995,1015.0
1132.7077078082923,1100.0
1198.4801033003998,1542.0
702.0949047214164,720.0
1268.1590335406058,1150.0
593.0606089694062,510.0
678.5930143088907,820.0
695.9423271305835,740.0
965.2872391751373,1070.0
737.0762583315077,625.0
1013.5341676255869,755.0
746.3654354667034,745.0
685.1076150476275,608.0
949.3129944050195,1030.0
1302.2907001681674,1164.0
1022.9730271223474,1036.0
1042.450025820929,1150.0
1251.9879387433907,925.0
1180.0495521565335,1465.0
1070.6287146643508,1260.0
1110.8153801143985,1045.0
1219.5939482162391,1220.0
1317.2713309993635,1455.0
1302.958917589682,1200.0
1263.2939010246148,1069.0
1188.8747983337219,1346.0
1177.3637458303185,1440.0
682.1110984224455,654.0
737.2753873408078,678.0
1086.1250140251127,1220.0
1077.5314566217903,1085.0
712.6991725593194,616.0
1224.9874888394143,1695.0
685.3423882142209,790.0
1125.1881118391752,1435.0
711.5170573904051,851.0
1177.5132417530874,1215.0
1088.7759550636035,910.0
1123.340933837527,1250.0
742.0403523777812,815.0
730.0304120424531,665.0
699.2993635487481,665.0
1079.7397119727077,10.0
732.2468218117551,735.0
632.3075154970696,760.0
1137.5423390209794,1103.0
882.2817212173477,764.0
1246.4470678196308,1206.0
1297.7143438389753,1260.0
1050.637212870639,1015.0
1299.4922095345016,1230.0
785.2662541301722,905.0
1154.8108447377756,1275.0
604.3043915593327,705.0
1115.1452215304603,1058.0
1264.9749624663104,1120.0
1041.0105902691644,975.0
953.541452816034,1040.0
676.034322668722,740.0
1146.4096263549527,1225.0
912.6647335002298,885.0
1225.033763726851,1440.0
750.9616833606088,710.0
1151.2918439787977,1180.0
718.6161724807004,625.0
1188.6696081534626,1540.0
578.9591222966005,505.0
1169.9892839391314,930.0
774.4812222758662,695.0
681.4911970490039,790.0
648.4929081097648,801.0
1287.719788512145,1405.0
1002.6610902998682,960.0
1273.0017174730474,1323.0
973.3722992715877,780.0
1186.3289802386842,1230.0
1308.7970252083646,1815.0
987.3766376504035,1125.0
1102.5328570345305,1070.0
689.8066332527079,555.0
922.9361894633075,1130.0
1073.2944414217789,1015.0
1128.263885974477,992.0
1069.5367009274337,690.0
1308.7095084557554,1270.0
1171.1034617497166,965.0
1098.5299442461683,1110.0
1088.685531250041,980.0
1237.9194790603235,1705.0
1219.2888467682558,1217.0
981.1060278952701,995.0
1215.7389477937968,515.0
1113.3021195495792,925.0
1105.0846622873312,1380.0
1201.286602603555,840.0
1244.621153265052,1210.0
1221.369946452507,1340.0
700.3303572949661,707.0
1031.675131389729,1050.0
1271.4093595530735,1202.0
1240.6344494344837,1560.0
717.3116492155632,640.0
1197.0441154395423,1050.0
1210.2841337734906,1515.0
1197.0695489591633,1390.0
1174.6138505603465,1160.0
1199.5209964340788,975.0
1114.9164809058805,1045.0
1313.6360580195815,915.0
1236.2796006005633,1003.0
1140.007093948795,1256.0
1144.7922531822974,1280.0
1278.9011522017345,1250.0
1055.9932549384623,1170.0
1198.0748951592286,959.0
1250.8297786453259,1010.0
1050.8984938028593,860.0
1085.4427925937239,920.0
746.3121629988267,560.0
986.3770992143321,995.0
1153.4213639190095,1270.0
737.5186203750583,695.0
703.004049347238,535.0
714.7223962505398,785.0
1061.7395013144292,1230.0
1031.5200401148309,850.0
1042.9041383692943,1115.0
1025.2540331327039,876.0
1185.0789231424906,926.0
1263.7791112591897,1395.0
1116.308399311769,900.0
1065.790276979225,1040.0
714.9573045957329,700.0
1004.9309375663835,1085.0
918.4640358154683,1130.0
1029.3140762777186,1125.0
1100.4437899304355,1090.0
1252.282224807393,1280.0
1286.0131915925376,1430.0
1204.9200295045857,1140.0
925.2372582912765,740.0
1184.9795644558767,880.0
1244.621153265052,1215.0
702.0402182955843,918.0
1252.1037949022264,1230.0
740.5296491566046,987.0
625.7043179774747,625.0
932.7255401573478,1130.0
964.1661679576706,860.0
994.2528946650627,965.0
1200.326950747767,1074.0
1226.6460493005147,1290.0
1183.1474007849804,1335.0
613.8597315905305,790.0
1004.301105788913,1045.0
1247.4609636418327,1215.0
1001.6581914811495,880.0
1155.0332163982193,1135.0
1140.0921614053268,1168.0
684.7174791871852,634.0
1173.457106859476,1087.0
622.9162547751176,555.0
694.6223892876937,775.0
706.9514772475239,885.0
1020.1809482946098,737.0
1203.3907719613508,1250.0
1196.898399937959,1275.0
1141.379436912342,1185.0
676.824365468964,667.0
1241.0846986217643,1080.0
693.3086725429592,720.0
1258.041055319488,1365.0
738.2377289878649,760.0
1042.6835352598443,680.0
748.8165135195125,695.0
1220.367082889243,880.0
1125.4168061530293,690.0
893.3956527054374,875.0
1136.1228469237708,1150.0
676.0026518940222,595.0
1135.3817993440289,1210.0
1256.0804541785608,1250.0
697.8850492145262,890.0
1075.8666624617367,1000.0
722.6439553144509,525.0
701.522991424548,669.0
1171.2529901816786,1165.0
909.773850187117,638.0
1053.680126411039,1100.0
1136.8494700401552,1255.0
1141.4416050159439,1310.0
1307.272593629958,860.0
644.8887535137757,505.0
1183.1606890248627,1195.0
992.3426934747448,1210.0
1320.472055288765,1205.0
1086.1991391730367,1080.0
1194.8752017722638,935.0
1241.0846278125036,1280.0
992.1663786455642,771.0
1115.3409220227206,1240.0
1218.523858311902,1320.0
1188.400958837109,1246.0
1117.8666335944456,970.0
1233.3177431502468,1234.0
1261.5908566128014,1165.0
982.9049842162547,948.0
1100.475058822418,1220.0
739.9771109867077,635.0
1138.624070586461,1278.0
730.155035353824,791.0
1101.38493082702,1320.0
1276.3296423506577,1227.0
1225.728708555317,1280.0
656.8269054648016,578.0
1267.6493376933174,1280.0
1237.417854007374,1348.0
581.8568519831604,300.0
1199.4194617657545,1420.0
1153.9942453452966,1065.0
1168.120446643553,1325.0
1215.7757022785902,925.0
949.5593413555733,985.0
1250.8543227386278,860.0
930.3759821983684,756.0
1036.6594839018007,930.0
1021.1731282081195,995.0
744.9704454874524,730.0
1282.5513127827335,1065.0
1124.2069032532413,915.0
1145.7652692784588,1185.0
607.4657497817282,660.0
1259.7811981824964,1405.0
1063.9860918217737,900.0
1178.8846998637919,1440.0
1255.5232894026249,1120.0
715.8446046090701,804.0
1190.0823185688498,1105.0
1174.2160389824842,1380.0
1165.0236359986677,1510.0
710.9808808550167,592.0
1035.451773452768,960.0
1180.9990548425178,1590.0
1005.4215419462088,860.0
734.2187213944037,660.0
1239.1457950137703,1280.0
968.717104569737,1295.0
674.4332085321896,570.0
1186.8348711877543,840.0
1096.7518225028932,1220.0
1160.3904986051316,1540.0
1156.752077486483,955.0
1151.787802364505,1160.0
1121.3773448897255,1285.0
657.1032494934407,915.0
1162.3136016241504,1362.0
1165.0855600560972,1390.0
1098.8706563657013,1224.0
727.0218100266525,966.0
683.9601127432348,710.0
1089.4461626355287,1130.0
1245.2646058693363,1490.0
675.5197779154146,710.0
1246.9381820291421,1170.0
1053.2490696412217,1340.0
719.8541903322944,495.0
1114.1745484206212,955.0
1107.8867928683453,1210.0
1291.2961940787889,1235.0
1063.7754957592444,1030.0
1220.5791577872776,1215.0
1130.496665283519,1230.0
1132.1730178141545,1300.0
1040.8145451562436,1390.0
660.0672430873057,360.0
727.3749825941769,805.0
1137.405317787521,1005.0
704.5869958673845,901.0
1158.7466949620018,1075.0
587.1850156821115,420.0000000000001
732.9926082259962,940.0
1177.6123634413968,1535.0
724.3908625181272,615.0
1040.6767409580327,1120.0
1133.1810165676175,1036.0
1187.0815593650548,1240.0
1040.4014314870567,1000.0
1260.1795918623118,1190.0
1003.3383926302565,1050.0
1038.936755898583,1115.0
1246.2250755282507,1185.0
1024.2137881812605,1045.0
779.8238755994169,835.0
1060.23722743468,1160.0
740.3840612398764,745.0
1297.9987448371571,1080.0
1115.2182222930262,1340.0
722.0388229102819,530.0
1062.6962639693093,910.0
746.4113569135218,460.0
631.8993461878256,535.0
1048.2085471576913,1135.0
719.7726898058523,825.0
600.2609640172021,435.0
1273.931716135109,850.0
690.5114600394552,705.0
777.1570840040539,1081.0
1273.061279582193,1430.0
1243.0797092953055,1230.0
1022.2854913189178,1130.0
1207.4533783064562,1010.0
1066.2523620446823,1050.0
1189.361872627141,1290.0
1175.1584543950091,1295.0
1231.6726193091856,1315.0
1182.3093986797353,1520.0
1024.6761906780657,957.0
731.033212366386,994.0
679.7288632609192,585.0
1086.4363403525583,1195.0
727.4973519173358,815.0
1105.0819942632443,1047.0
749.7971122593779,655.0
743.7639066708682,794.0
1201.7944941963751,1305.0
1081.263436026775,1130.0
1254.2184297418635,1110.0
1236.0011939600347,1376.0
1311.688492538865,1410.0
1026.9555535605891,935.0
1024.6761906780657,1435.0
1199.0769539522607,1410.0
719.2062674154172,545.0
1075.5041764488856,1162.0
1317.4192576035139,1360.0
736.812475671011,540.0
1054.4915608030926,1285.0
707.8474287799673,927.0
1307.5190651550909,1027.0
1254.2184297418635,1150.0
1155.3059495285784,1170.0
770.7268680166876,580.0
1182.4333567888611,1430.0
1077.518520793018,895.0
655.8975850469152,518.0
1053.8342829105097,1265.0
1007.6407226692588,1141.0
688.63067296791,770.0
1239.8493975057963,1425.0
1104.7997107780855,1060.0
1177.4422277179574,1220.0
1245.5060950823854,1280.0
1109.5344505507178,840.0
1208.7796070779189,1525.0
1022.6811682087425,865.0
957.0827277472238,1135.0
1123.675120779945,725.0
619.2472490836487,657.0
940.5195719389295,910.0
1020.5604423720532,825.0
737.5186203750583,697.0
975.9817971025569,992.0
981.617656526504,815.0
1040.4900314710637,1055.0
1221.0539685038368,1245.0
1045.5908180737822,1330.0
1187.1097735734759,1090.0
1121.877799582099,1264.0
591.603240819146,725.0
1227.2705649690254,1110.0
697.1522947644137,745.0
630.3994894421005,535.0
1182.355693832514,1180.0
1292.0988027708945,1140.0
1080.159823352643,1195.0
977.42810500369,1090.0
1183.1499320978412,1280.0
1186.4837242513506,1060.0
1016.2847687297913,1094.0
1236.4499846096705,1264.0
1104.7997107780855,1070.0
706.7921351286789,590.0
893.9439619641154,1048.0
1180.7960290314852,1145.0
1257.8860726848584,1517.0
1203.2294953615271,1375.0
657.9004906824525,520.0
1269.161642351281,1220.0
1250.8297786453259,1350.0
1018.8455854846944,1210.0
654.6993588071737,665.0
1040.6960096753198,1030.0
1171.1340383911377,1280.0
1202.3276604552977,695.0
1081.8266130019174,1020.0
1308.1872465846263,1500.0
1024.8924982798078,1060.0
758.6731908879234,705.0
707.2740366238608,755.0
717.1543507291694,500.0
1150.0087975068318,1050.0
1136.3451301000064,800.0
1100.4437899304355,1140.0
1086.865320353698,1050.0
1292.9886060064125,990.0
1116.4092900241133,1115.0
723.131915489336,690.0
1243.6872062283717,792.0
1259.5457374570733,1130.0
609.7094586727711,565.0
1064.0378166218536,1265.0
971.9697445701435,942.0
1135.9368071146673,915.0
641.2085590043712,525.0
947.0639786714436,725.0
777.6259085307631,825.0
1061.3859514044673,1320.0
677.3405662755453,505.0
692.2052348946401,625.0
1034.5298824943,1245.0
1134.0223078011777,1060.0
1016.1909232523524,1050.0
694.8620533091054,675.0
1199.0995605297105,1191.0
1202.227372299072,1060.0
601.0324253356762,590.0
1030.871307523645,1005.0
1090.9304824644414,1005.0
1291.2961940787889,1380.0
1073.8531778629713,1005.0
1153.9788650537644,908.0
747.5203506345819,540.0
1217.1123172441526,885.0
737.0762583315077,535.0
995.2379369526832,1095.0
1294.2945656072666,1360.0
623.8608547854492,580.0
1139.2580392676111,1200.0
1163.362973829812,1010.0
683.9198908013735,505.0
1220.473985705956,1095.0
729.0924332922107,977.0
1297.5194388634545,1250.0
574.9566780977253,715.0
610.9777360445762,871.0
1043.1592852115448,695.0
1096.374292342756,1125.0
1238.4852462421845,1685.0
1214.3629850260172,1420.0
706.1830511363936,645.0
1267.4868345637328,1290.0
1189.7322377119153,1130.0
1036.6594839018007,1165.0
698.7898458413938,520.0
1014.326035950126,1092.0
1281.0042980134256,1469.0
620.0178792814381,469.0
741.2843773746836,595.0
777.1165682281857,950.0
559.2782280418796,580.0
659.3550352777313,620.0
616.6586450116486,620.0
668.6693405297045,765.0
1165.1551362515597,1490.0
638.6380587257014,490.0
1302.8164425009877,1430.0
1194.7372161923583,1235.0
1153.8480485364887,1375.0
719.0207048031996,690.0
1035.9250158223267,900.0
667.4145867179208,781.0
692.2454616159108,690.0
776.9841169220753,832.0
1215.468634845402,1435.0
1061.6535898164761,1240.0
1242.4463210476051,1530.0
1223.271630387084,1475.0
761.1078218454984,775.0
1033.9473596460919,981.0
1049.6839508701348,1085.0
1301.336242247547,1425.0
1159.038623406582,1300.0
1135.3817993440289,995.0
1108.631683624639,1080.0
1164.6921113976093,1345.0
1140.8174103242427,1190.0
1237.687493954385,1155.0
1025.6167433376554,950.0
630.5468094164327,734.0
1220.380349400241,1145.0
1038.052168052014,1280.0
1070.3424428202784,1125.0
1048.7587448192785,1150.0
1025.5547050213604,844.0
745.8616797025678,580.0
959.2842469382883,873.0
1281.7884609164128,870.0
1032.8497364082916,930.0
1160.6661174560325,1095.0
616.094809890845,820.0
732.2468218117551,820.0
1071.8532892258172,1300.0
678.1197162830721,735.0
722.5686026515186,955.0
973.0261054007013,895.0
733.0226180655862,910.0
1146.7526416352523,1280.0
1304.02103689014,1295.0
1223.228341279947,1561.0
1128.1048438339033,1047.0
1232.0443864283154,1270.0
1225.136047727303,1220.0
1210.579051189032,1603.0
1226.0970708611992,1195.0
1248.3055914949537,1050.0
692.3718454881179,634.0
1002.7812601239564,890.0
1151.1031134035886,1260.0
1184.1845399091849,1100.0
1042.9463177338312,920.0
1114.3527080030344,1140.0
1036.7095236055675,945.0
1314.3988339850976,1415.0
1063.7754957592444,1110.0
1231.6726193091856,962.0
727.0040621674866,1039.0
1046.2367891602516,1263.0
1279.905687364814,1165.0
978.5808154524282,985.0
1155.4719464830118,1300.0
