prediction,target
1031.1915763387494,1225.0
1246.9648625955474,1260.0
655.807605823707,800.0
693.8365990094906,600.0
729.3174486866975,637.0
1080.4190780199185,1145.0
1133.3364761165556,865.0
1114.1411370505814,1110.0
1026.27255719568,965.0
1246.080724338734,1391.0
1045.5892904002137,1105.0
1198.9849590717429,1195.0
670.7245276717068,885.0
1018.5963580822488,1100.0
703.6859800848586,575.0
1032.732355358364,925.0
1251.3801024223844,1510.0
1091.8925684737724,1333.0
918.039456730203,930.0
1254.3560507956145,1262.0
1184.0879145900526,1350.0
1144.0368531116617,1440.0
717.0006210004065,776.0
1312.0830747673472,1590.0
762.4154573856249,720.0
1117.6149383141085,1225.0
1212.209852268304,1515.0
741.4847793336274,744.0
1210.0559777217763,1310.0
624.655250373479,767.0
761.0616793896194,620.0
1128.944758576029,1375.0
1040.825436807447,1035.0
1131.5856611828294,1085.0
988.2854907024919,905.0
1072.7401166310183,1065.0
1146.7405234998746,1302.0
1119.5188567410516,1120.0
747.7509610326838,800.0
1133.6299031664678,1050.0
1215.1519252849378,1200.0
1037.2154240892037,1080.0
1121.578808641345,1069.0
1169.8817518020833,1110.0
1151.9892058031276,1075.0
1175.6198367642814,1488.0
717.2051048114628,460.0000000000001
670.5897186794293,785.0
1224.4200859867917,1160.0
1032.043596644107,925.0
885.1477877397069,1025.0
750.2836894952865,981.0
697.6258379458731,775.0
1148.2778584794316,1200.0
1027.2516832049264,1069.0
1123.242753705722,1040.0
1176.105480981562,1090.0
727.1302853104885,580.0
1304.3301611718266,1515.0
1174.0272168680692,1090.0
1247.9982142581098,1235.0
1185.605066861935,1191.0
1252.6083074756284,1270.0
1249.1114766919131,1316.0
953.6847458983267,890.0
886.811401259507,677.0
776.8958379812727,591.0
1079.853007775801,1132.0
989.7708168581236,1010.0
1291.328029299479,1281.0
1167.7703304965835,1107.0
749.3656938594921,405.0
698.9558234921576,855.0
1217.884172657379,1110.0
1106.3939033882148,1185.0
1269.7233000713543,1210.0
1219.9128108556201,1480.0
1189.8078735844929,1146.0
694.4562058964073,880.0
1208.370244215361,1380.0
710.6828743216195,495.0
681.3697748695364,805.0
726.4373203032148,670.0
1017.6591081749276,960.0
891.6243858699793,965.0
1271.5621005621313,1605.0
1057.8062084901576,1150.0
742.6817852253372,730.0
1237.2516464044006,1115.0
1245.974708811945,1075.0
941.7864448583139,880.0
1036.7154568866051,1155.0
1257.6348206736777,1360.0
1263.2563053920614,1546.0
1180.7013093426622,1305.0
1236.9326843307385,992.0
1291.328029299479,1230.0
634.0339033427734,795.0
949.6830365815206,755.0
1136.0246767034273,1170.0
615.766022657872,712.0
603.2123115660872,525.0
1053.3947817056371,1040.0
1262.9620798804094,1030.0
1162.3300220483786,980.0
1035.0857610765381,1235.0
1028.114090274872,992.0
769.9288057049005,860.0
693.1126994750252,826.0
1130.993403935515,1290.0
1067.0522503749867,1075.0
985.4176174967114,940.0
658.7606157396026,530.0
1255.2114122109604,1305.0
1229.4950103249157,1180.0
1196.4407475696003,1230.0
1027.2046334380684,1105.0
684.9429917487303,715.0
680.6474836099216,680.0
1223.8894053461163,1316.0
1251.768429760649,1113.0
1277.344715124921,860.0
1308.9037314494494,1340.0
1167.8667726401354,1400.0
1187.6282197182131,1445.0
694.4562058964073,815.0
1155.537141005099,1550.0
1233.7930443094863,804.0
1222.7849072147585,1365.0
960.4142395812136,980.0
1266.9725583549844,1160.0
687.2488199974505,740.0
1222.8062346289812,854.0
1201.8996628276639,1145.0
1094.5738165472135,1185.0
1034.229048561551,1125.0
983.0154636812495,950.0
927.0682876366735,803.0
1207.4022149859181,1030.0
1261.2213920707156,1280.0
1260.3626739851986,1590.0
1241.8362124826428,1080.0
1299.786321772091,1003.0
1207.8842508525408,1205.0
1098.5715279933431,1140.0
1282.2789719756968,1100.0
684.3377609698151,1035.0
627.1539469424571,772.0
739.7626130442691,825.0
955.1280549710443,840.0
1015.0685393345476,1113.0
685.9940471762319,712.0
1176.3414330448654,1270.0
1204.0537609925207,1280.0
1171.7586838693983,1135.0
1280.3236246096074,1390.0
739.0099725661943,440.0
1252.188723165322,1680.0
653.0670205563948,635.0
596.05957951401,440.0
1106.1673543891989,1195.0
1126.4860092829608,1030.0
1121.9801631072432,1003.0
746.2554039753887,725.0
701.3024005272545,820.0
1109.510840899607,1110.0
1176.1223602940413,1310.0
1215.3258680034155,890.0
1113.4568502041607,1280.0
745.0844667086924,539.0
1231.1529223409007,1339.0
1140.5068283529704,1105.0
1113.2960691307512,1070.0
743.2187909331454,773.0
586.518256857684,895.0
1222.2457314307978,1355.0
1202.595914696696,1255.0
693.398469052765,802.0
1197.1033146037284,1151.0
1253.4104223444083,1330.0
1297.6263472121968,1400.0
648.0206110703969,665.0
1176.1223602940413,970.0
1030.3897561786139,895.0
676.4864040842057,681.0
1205.80005635484,1255.0
1067.5003493644288,845.0
1051.467935140376,950.0
1125.6727397477139,1449.0
1222.883484878221,1225.0
696.0417578730147,623.0
762.8523004415254,780.0
1043.1557264661442,1047.0
1153.2830170001093,1245.0
1167.7472977400312,1260.0
1317.6544154785029,1410.0
1264.9631025024078,895.0
1169.280673264742,1165.0
613.0457087942897,620.0
721.2553927277924,638.0
1064.9890129511236,1125.0
1163.5495847301454,1180.0
591.9094037186127,665.0
1056.300297732355,960.0
1184.8197738646136,1210.0
659.2288337259249,675.0
1175.3253459916375,930.0
1166.5107023825174,1429.0
937.1447372075529,1015.0
659.2409413393677,640.0
697.6030444016619,610.0
615.0893229464332,660.0
1217.734158149638,1170.0
1155.3019707326089,1225.0
677.9023136842596,725.0
1029.2380702939229,904.0
1130.4262622964873,915.0
1083.2460378175087,1195.0
722.8757919236831,683.0
1264.2337502350022,1315.0
1034.337464677938,925.0
1297.7460785647952,1250.0
707.486339711442,735.0
573.0580215153416,630.0
658.3313849749655,650.0
1040.7130042213637,1255.0
1323.4476125868423,1390.0
1190.5516993228432,1025.0
759.5724943460201,660.0
1005.6229036334446,1080.0
1178.3546448071174,1420.0
1085.1873865017312,990.0
1312.0106740380072,1795.0
1224.5599165675387,1500.0
1163.9932798687132,1190.0
1094.6101577330085,1075.0
1060.100266866405,1351.0
919.3733980671362,995.0
962.3400530338083,1220.0
1043.6432113538942,959.0
732.6616179476046,635.0
593.1281265510772,465.0
704.9196042365255,695.0
777.0477367387788,490.0
1111.780517011031,950.0
1057.4584647072502,1075.0
1022.644599691022,840.0
580.591463051356,390.0
1263.975172240024,1356.0
1262.5307805220523,1200.0
674.3909439080769,735.0
1281.8369280788256,1180.0
968.9594804375332,1130.0
757.0393223684478,704.0
1103.367162321865,1215.0
737.6903660605635,667.0
1319.9460894262254,1620.0
1209.0260323667158,1390.0
1257.6540489292042,1310.0
1258.2639380835067,1015.0
1024.1899415441308,765.0
717.707409653056,485.0
1133.6882112496721,1356.0
1223.3008868511906,1400.0
969.2401037497675,980.0
689.3797944469047,560.0
1083.6803618855222,1105.0
1273.755655853559,1120.0
1029.8252638031327,1080.0
956.9201030252019,925.0
1030.5946064681102,1036.0
1120.2934296801998,940.0
1308.377227407431,1050.0
1111.9626954171656,1215.0
704.4576185660319,815.0
1134.9883595771446,1065.0
1028.9768456339052,1085.0
1244.1246632212858,1453.0
1158.210892513371,772.0
708.2894147930456,880.0
1106.462585008692,1160.0
1065.6692246046134,1124.0
1218.996084434623,1356.0
1257.8629698482846,1305.0
1234.301511523293,1360.0
738.3715295759074,781.0
1166.829312655793,1500.0
1139.7015405239754,970.0
1252.814361765645,1120.0
660.9939093283477,755.0
1213.305311220569,1170.0
1167.3149332634418,1295.0
1049.7358319809684,1080.0
1158.4970881826907,1050.0
1140.2497286633402,979.0
1262.5307805220523,1200.0
1110.6257173916276,950.0
703.8455099811129,785.0
1120.2934296801998,1205.0
657.482428656891,727.0
1046.353201786645,1160.0
1295.0091034196253,1370.0
1309.5011257243182,1600.0
1274.538189718469,1405.0
619.9745301390228,485.0
1048.9573530292507,1190.0
1192.3539694888284,1555.0
706.5911201317092,530.0
1128.1090885985182,980.0
1086.7099990953861,1510.0
1223.3008868511906,1065.0
1280.6230948236428,1525.0
1041.8160465242963,1090.0
1179.081328823342,1315.0
1134.9130128399306,1370.0
1179.5199296809706,1000.0
1142.378186003793,1340.0
1054.143343818581,1150.0
1004.4694482854537,1020.0
1183.4215759186334,905.0
1079.3575355570645,1020.0
716.6881200181919,725.0
947.1627502372892,995.0
978.3933767565196,981.0
902.1929608627506,980.0
783.579307485239,865.0
1108.6331763001697,1280.0
1209.2311298330728,1355.0
1035.1796263879166,849.0
584.1354417192757,574.0
622.6860149824095,432.0
1267.7496544039789,1069.0
609.0669992592872,520.0
1029.082921655927,1081.0
1180.1581377741538,1040.0
1219.7094616196625,1411.0
750.2836894952865,545.0
1064.1686181132384,1350.0
913.9928568816304,1127.0
1178.9773006516687,1325.0
1244.170354016852,1250.0
992.8952628524171,1200.0
1294.5704120892829,1410.0
1065.2972312122595,1120.0
1065.372193318008,940.0
1124.192457218042,1279.0
1273.1927538433863,1439.0
1196.941439310817,1280.0
1084.315897590941,1110.0
1141.2179457851505,1070.0
1169.470729740458,1100.0
706.0702647366486,505.0
1004.0515578624642,1130.0
1206.3301904457066,1235.0
1092.9209695169543,930.0
1192.974421465874,1315.0
777.2704759992334,973.0
1159.201410657658,1035.0
1266.9433937992785,1310.0
1191.087921615859,1060.0
1229.6148062902853,1145.0
1211.5245035558862,1235.0
688.4018585229688,620.0
1309.9918229700238,1555.0
1031.6410175517954,1290.0
1257.0314944214651,970.0
1222.135506304379,1425.0
1103.6276066427022,1150.0
678.0344481247598,625.0
756.7139234988988,1040.0
1261.9538890727397,1565.0
1101.4162746702625,1200.0
1102.5868413157282,1150.0
776.372508375382,1040.0
1009.0886112416248,1360.0
732.0970116702968,660.0
1228.8909309244661,1740.0
1299.3349447376386,1420.0
992.8524387418945,870.0
1098.6352527421852,1265.0
649.078823798626,561.0
1016.191480988644,1102.0
1015.7799703323092,940.0
1187.5657982763491,885.0
1322.613840919073,1690.0
1263.0297518669993,1430.0
733.7619772894178,800.0
896.1472967899392,820.0
1193.069174110581,1370.0
693.2423506331008,820.0
1171.4023295731886,1365.0
1193.069174110581,1580.0
636.2081834009531,630.0
1130.8646947491518,670.0
1087.8959867239075,1130.0
1321.6971236354884,1050.0
1121.040955276129,1160.0
714.0478243588748,875.0
1199.9975901290582,935.0
1209.1497813998928,1110.0
1249.7376508895118,1430.0
1113.9613885949261,930.0
1112.6036568405464,1240.0
1318.2734769172728,1405.0
1307.8183329588048,1110.0
1197.4238645048108,1370.0
1020.2106340898995,823.0
1226.5808879105662,1255.0
972.04413285079,1197.0
1111.9401046237626,1005.0
757.3608969549344,725.0
1160.4625994931394,960.0
1050.023694119125,1065.0
1082.46075612365,1135.0
1091.41732372359,1055.0
1087.201342046392,980.0
754.0033067982341,615.0
1107.4976071424808,1078.0
1102.6038465533272,1230.0
1060.4197042281653,1300.0
1199.5666088200928,1060.0
863.7625163818482,860.0
719.8524398349293,555.0
1020.3289269697694,985.0
1092.430144778071,1125.0
1185.5126958759645,1215.0
1199.9975901290582,1140.0
1032.2005138430834,1020.0
1188.589234787372,995.0
1291.328029299479,1525.0
1268.7220373778412,1023.0
1157.3682766526158,925.0
1170.6212346591835,1425.0
1114.6461579858055,1255.0
1023.4670904907293,1130.0
1280.0810146376077,1330.0
591.8438974356106,410.0
1132.9215566514956,1150.0
1245.4058063053103,1320.0
1112.046135777449,1080.0
711.1829776305348,741.0
1180.7995300066739,1292.0
1241.0040343768453,1168.0
706.5911201317092,770.0
930.6482073826787,760.0
1271.1136403918683,1295.0
679.6237839460135,730.0
615.2448356175054,666.0
1032.7709295259112,905.0
704.4576185660319,718.0
1163.6453388468894,1181.0
1275.4737768996351,1250.0
1193.2993725314204,1010.0
1012.8746547696669,935.0
1212.209852268304,1200.0
1215.8734644795977,1165.0
1256.1221155756998,1570.0
746.3281433159513,650.0
1151.6953083625874,1130.0
1247.0311952443594,1220.0
707.4083290722423,795.0
1238.5715771538926,1330.0
1139.1631130886826,1102.0
653.2013440820078,838.0
1222.6264754306515,1246.0
700.4611612545507,695.0
734.4695316215401,835.0
610.138869565517,685.0
995.1376712066337,766.0
1197.3857086200444,904.0
729.7131394519494,770.0
1218.9778927577008,955.0
1091.8925684737724,1033.0
1215.1624771620122,765.0
1182.7486659569147,1085.0
1137.5530920316282,1110.0
696.2052532395729,605.0
714.6857560856425,885.0
1269.6725016197654,1490.0
1016.4478348345997,1075.0
667.7496913079451,610.0
717.5618010927551,875.0
593.2733281903826,630.0
1214.370859718246,1305.0
970.6204496423693,1006.0
1234.25978435656,1020.0
1229.0586386229957,1270.0
614.1979651231165,560.0
1155.2389280105192,1395.0
717.8862929877694,815.0
1115.1204570447612,1290.0
715.4043460766377,775.0
1006.5344036163899,778.0
1087.2654427711639,810.0
757.8211547569996,615.0
944.0879438798194,970.0
911.6577001936391,875.0
1215.0187780330357,1135.0
1085.416364796623,1290.0
1072.255362351196,920.0
769.8816700720521,620.0
665.4252882467226,570.0
958.7967781948713,1160.0
741.2298445806496,443.0
896.9479353113679,672.0
1123.242753705722,1267.0
1321.1299057007832,1286.0
750.0157305325739,821.0
1090.828272755095,1050.0
1164.1652234661792,975.0
1140.1100498665678,1270.0
1232.4054791854894,1305.0
1243.3506828723478,1310.0
1045.9582524876928,1060.0
1104.6530506347478,1150.0
1184.822561646729,1200.0
1246.9887034016965,1575.0
650.37308739625,695.0
766.6544216953532,640.0
1148.914311202686,1110.0
896.196746540438,785.0
1208.604157833874,1030.0
1247.6716008121896,965.0
1296.4427989048525,1440.0
1006.1473663773969,950.0
1134.5357146164276,1445.0
674.6796151901665,536.0
738.0431489128162,645.0
1245.80881044005,1150.0
1232.3023412887528,1517.0
1212.15340082376,1060.0
684.4114721194152,745.0
917.4688777226099,750.0
706.0702647366486,765.0
1267.741917709341,1220.0
1199.0253380114252,1110.0
744.1699191075057,585.0
1207.8683487860467,924.0
1144.6142951470604,1180.0
1275.8851277356803,1485.0
1173.7400794399848,1225.0
1044.1855775925706,1040.0
727.0817695792234,715.0
718.3911696764652,770.0
1265.5364307589416,910.0
747.9023216917037,855.0
1152.2216277408386,1135.0
701.9315339840826,465.0
1208.370244215361,1083.0
994.8851416705488,937.0
1258.2639380835067,1275.0
1177.9408370224257,1279.0
753.27468657076,785.0
1295.3707909304962,1345.0
592.7492500494161,545.0
761.1312242207779,730.0
1235.714728197458,1307.0
759.4984216702725,840.0
982.0277925903658,1105.0
1195.808908021601,1505.0
1211.6429175749447,1465.0
1209.6882996211802,1095.0
732.9526962646355,770.0
1131.8539675053773,880.0
947.1627502372892,955.0
1169.1566323371362,1275.0
1233.9243277747642,1110.0
717.7937462366086,770.0
707.4511780650445,610.0
1209.6937902469758,1415.0
1193.069174110581,1525.0
1114.0923499815522,1025.0
750.4899347941757,590.0
1044.6724842304347,677.0
1059.2965838832479,1100.0
1112.046135777449,1080.0
1153.7551573294227,1365.0
1224.5599165675387,1330.0
1036.4881986821501,1120.0
1294.7280298657554,1110.0
1129.4753744161228,1190.0
1213.862780549482,1115.0
1162.9786957766528,1315.0
1067.579693797858,1005.0
777.9397362928394,1000.0
1291.0040327585923,1380.0
1030.9365673779134,880.0
1194.4224657202099,1020.0
1060.6606653776373,878.0
696.1200533858157,645.0
852.0762083259477,780.0
1206.6935614028105,975.0
1042.4860417406985,1139.0
1161.7701237130661,820.0
1170.4310003976598,1085.0
690.5711579186578,610.0
683.0621224614898,530.0
1240.5355357112835,955.0
1130.943695877259,920.0
1048.9573530292507,1085.0
738.0431489128162,628.0
1212.4393395844943,800.0
1055.7531604611427,1058.0
651.124141052571,640.0
1253.9520731307496,830.0
988.5095632121902,630.0
627.2254666668164,389.9999999999999
1158.3576554461777,785.0
1119.7883486618202,1130.0
1307.0809065372198,1030.0
1077.222076503914,1071.0
1204.3477301551154,1040.0
692.2289084543013,750.0
703.5988117223652,760.0
1047.2060879035243,941.0
1085.0175624642106,1055.0
991.9798261964746,900.0
693.9699705282156,481.0
1259.3301646388584,1290.0
1307.61814219378,1360.0
738.0181590521034,940.0
1188.46774363716,1157.0
1176.1223602940413,1260.0
1227.3250186887765,1525.0
723.5672292863303,730.0
1075.6044115109278,940.0
1134.1877281091574,1072.0
782.7849326483574,830.0
1056.6496448767598,1140.0
1075.9814260406665,1000.0
1046.1249051077907,870.0
1113.2016328030745,1340.0
742.9732050749692,780.0
1280.9657214372726,1370.0
688.5765196071784,500.0
1180.7995300066739,1110.0
1263.7412513323188,1365.0
1256.5532211783432,858.0
952.5909411198948,990.0
716.4196861862927,565.0
1199.3232671470205,1347.0
1147.7290656874743,1334.0
1221.0222666093023,1124.0
926.1629138000054,882.0
671.6860362061195,625.0
666.6369753982203,650.0
1234.9889819340513,1342.0
1060.8403168482293,1152.0
1152.9508047455324,1165.0
697.2391444683498,805.0
1035.5414985403804,1045.0
734.0971028522662,590.0
1045.9354097733078,870.0
930.8756405395769,815.0
687.1277290031757,660.0
1185.605066861935,1085.0
1235.805526786427,1208.0
1190.5516993228432,1290.0
987.2030232268268,1152.0
625.0422847443103,655.0
1047.2184843568214,910.0
694.4562058964073,800.0
652.4494389998761,845.0
1286.4233602379531,1145.0
1044.771673731212,1225.0
721.118554385553,615.0
1215.9619638380943,1290.0
1090.4367083236823,1000.0
1260.0536765740692,1110.0
1119.507844449177,910.0
1264.1457463686902,1190.0
743.9806315008573,901.0
1259.2404317769385,1430.0
1262.8493821888064,966.0
907.6049775216417,928.0
1102.5021769117839,1298.0
909.6687971872286,795.0
632.9585001496455,670.0
1218.175175959695,1495.0
695.017541457424,895.0
1108.3268301466403,850.0
1262.3855628548813,1210.0
1216.1766053743092,1270.0
1102.6038465533272,1105.0
1031.4022594687551,622.0
1030.3821369046373,1087.0
744.8524621944781,743.0
660.4397946117043,600.0
1139.5302449945314,1160.0
911.5406664070016,720.0
698.5826912229306,945.0
1324.839698700078,1630.0
1222.079544649234,1063.0
1254.1845710974785,850.0
1221.9212623958147,1330.0
1236.43461137991,995.0
1264.6100253975878,1168.0
659.6764407137925,525.0
1171.0568198554417,925.0
734.9245987435125,702.0
1052.4319076687755,800.0
977.0131615813023,765.0
1155.43187765061,1325.0
1093.0610281177949,1225.0
1120.1938480053802,1111.0
1204.5619397635492,1215.0
1108.70286260019,1015.0
726.7243119567775,977.0
1071.2985574964046,904.0
1254.042530878429,1095.0
1139.1700190181175,1030.0
1117.139099177909,1180.0
1207.8842508525408,1295.0
759.8399121748566,722.0
1200.8898301457648,1330.0
1100.0736028105841,1140.0
1151.7346999395465,1360.0
1097.0339665900608,1225.0
1222.423222879757,1083.0
975.6749426694956,1490.0
1072.255362351196,1202.0
972.7283607481796,895.0
659.6764407137925,670.0
1091.5650274507016,1080.0
